complaint_id,complaint,score,is_regulatory,label,regulation_name,confidence,llm_reasoning,citation_source,mode
6753272,"My Credit scores drop from the high 700s to the low 500 dealing with this fraudulent organization. 
I also explained to them I'm not making the same amount of money since the Covid issues have diminished.

So I explained to them I want out of the program, because my salary is not the same.

But these criminals have not provided any useful information to help this solution.

They want the same payments. All the worry abut is the money. Now I see they reporting Im 60 days late, I not paying them anything. They need to refund what I put in like I asked. 

I recommend nobody use this service.",0.9524,True,UDAAP,"UDAAP — Unfair, Deceptive, or Abusive Acts",0.8,"The complaint describes a situation where the bank is allegedly engaging in deceptive and unfair practices, including failing to provide useful information to help the consumer solve the issue, and prioritizing payment over the consumer's legitimate concerns and financial situation.",udaap_bsa_aml.md,rag_llm
6916027,"I called Mr. Cooper, my loan servicer on my mortgage loan, regarding dropping my mortgage insurance the week of XX/XX/XXXX. I was told by their representative ( they record their conversations ) that if I waited until I hit the two year mark then I would not need to disclose all the substantial improvements we have made to the home. We have spent approximately {$60000.00} on two new bathrooms, new floors, fixtures, countertops, etc. Rather than dig out all my old banking records she encouraged me that the process would be easier in two weeks. I called Mr. Cooper today, two years and one day from my original mortgage note of XX/XX/XXXX and was told now that I am one day over the two year mark, I now have to obtain 65 % loan to value instead of 80 % I would have needed two weeks ago. Now they are telling me that there is nothing they can do as these are XXXX XXXX regulations. Had I not called my loan servicer and been misled I would agree with them. However, I called them looking to obtain their process to drop my mortgage insurance and was told since I was under 2 years I would need to provide all of the information regarding all the improvements but if I just waited two weeks then this wouldn't be necessary. Their answer was misleading they should have finished with "" but be aware if you wait you will now be required to get to 65 % instead of 80 % ''. My mortgage insurance is {$150.00} per month. Their misleading information and encouragement to wait ( I'm guessing the individual I spoke with didn't want to take the time to go over my improvements ) will cost me an extra {$9900.00} over the next 5 years which is when you get to the next loan to value tier. I asked to speak to a supervisor and they claim she will call me but nothing we can do except to say we are sorry t",0.9754,True,ECOA_ADVERSE_ACTION,ECOA / Reg B — Adverse Action Notices,1.0,"The loan servicer failed to provide clear and timely information about the requirements for dropping mortgage insurance, leading to a change in the loan-to-value ratio and additional costs for the consumer.",ecoa_reg_b.md,rag_llm
6869153,"XXXX charged my checking account {$15.00} on or before XX/XX/14. The funds are removed from my balance. I did not authorize this charge. I have called multiple times to report it as fraud but BMO refuses to do anything because it is still "" pending ''. However, I had a transfer fail due to unavailable funds as a result of this pending charge.",0.9454,True,REG_E_UNAUTHORIZED,Reg E / EFTA — Unauthorized Transfers,0.9,"The complaint describes an unauthorized transaction on a checking account, which is a clear violation of Regulation E's consumer-protection obligations.",reg_e_efta.md,rag_llm
6914433,I Was in a bankruptcy. I asked the judge and West Lake Financial if i could have permission to pay the auto loan outside of the bk. I wsas given permission to do so and paid every payment. On XX/XX/2023 I made a normal payment. But when I called in to make my XXXX payment on XX/XX/XXXX I was told they charged it off on the day before on XX/XX/2023 merely 2 weeks after i made my last payment. The auto company ( West Lake Financial ) wouldn't let me make a payment on XX/XX/XXXX as they stated they charged it off on XX/XX/XXXX the day before the payment was actually due. Westlake states they charged it off in error as i came out of XXXX but their system did this and they didnt know how to fix it. They could see it was an automatic system issue. But no fixing that now. So they told me they had no choice but to reposes the vehicle. My Vehicle was picked up Wed XX/XX/XXXX. I tried to make the payment at least 5 times in XXXX and was denied. This has caused a major hardship. I reached out to the owner XXXX XXXX via email on the XXXX of XXXX for help to rectify what their issue was but to date have had no response.,0.9585,True,ECOA_ADVERSE_ACTION,ECOA / Reg B — Adverse Action Notices,0.8,"The creditor took adverse action (repossessing the vehicle) without providing a notice with the specific principal reasons for the action, and the reasons must accurately reflect the factors actually used by the model.",ecoa_reg_b.md,rag_llm
6813261,"On XX/XX/XXXX of 2023, I mailed a letter to XXXX, XXXX, and Transunion to update my personal information, removing old and unfamiliar addresses, employer information, and incorrect spellings of my name and to send me an update credit report once completed. Neither reporting agency has followed through with my request which is a violation of 15 USC 1681 ( a ) ( 4 ).",0.9394,True,FCRA_INVESTIGATION,FCRA — Reinvestigation of Disputes,1.0,The consumer disputed inaccurate information on their credit report and the reporting agencies failed to investigate and correct the errors within the required timeframes.,fcra.md,rag_llm
6851476,"On ( XXXX ) I sent a letter regarding inaccurate Late payments, inaccurate negative accounts, bankruptcies and unknown things on my credit report. To this day over 60 days later I have not received a response yet. feel like i'm being taken advantage of and being ignored of my disputes. Section 611 ( a ) it is plainly stated that failure to investigate these items within 30 days gives a reason to immediately remove those negative items from my credit report as well as correct my late payments as aid on time. It has been over 60 days so they should be corrected promptly. I demand the pese negative accounts be deleted & correct late payments as paid on time immediately or I will file for litigation due to the stress you caused me. My information was also impacted by the XXXX data breach and may have got into the hands of the wrong person.",0.9682,True,FCRA_INVESTIGATION,FCRA — Reinvestigation of Disputes,1.0,"The creditor failed to reasonably reinvestigate a disputed item within 30 days, as required by FCRA 611.",reg_e_efta.md,rag_llm
6798405,"Today, XX/XX/XXXX, as of XXXX XXXX  I have received 8 calls already. 

Call 1 at XXXXXXXX XXXX Call 2 at XXXX XXXX  Call 3 at XXXX XXXX Call 4 at XXXX XXXX  Call 5 at XXXX XXXX Call 6 at XXXX XXXX Call 7 at XXXXXXXX XXXX Call 8 at XXXXXXXX XXXX",0.9159,True,FDCPA_COMMUNICATION,FDCPA — Communication Tactics,1.0,"The complaint describes harassing, excessive, or improper collector contact, specifically mentioning eight calls in one day, which is a clear violation of FDCPA 805/806.",nist_ai_rmf.md,rag_llm
6883024,"1. American Express website was difficult to navigate in terms of disputing transactions in previous billing cycles. 

2. XXXX charged me the same transaction of XXXX thirty times. 

3. I would like 29 of those transactions refunded.",0.9615,True,REG_Z_BILLING,Reg Z / FCBA — Billing Error Disputes,1.0,"The complaint involves disputed charges on a credit card, specifically multiple unauthorized transactions.",reg_e_efta.md,rag_llm
6954364,"I had opened a line of credit with First Virginia ( XXXX XXXX XXXX XXXX, VA XXXX ) a CCF Holdings LLC Company ( XXXX XXXX XXXX XXXX XXXX XXXX, Ohio XXXX ) subsidiary, and was doing business with the previously mentioned company for serval months prior, until without notice on XX/XX/2023 the Company ( CCF Holdings LLC ) committed fraud and took an unauthorized payment of XXXX out of my business savings account. At no point in time did I Authorize and/or gave them the information to access my Business Savings account ; this action should have never occurred. I Reported this fraud and Improper Financial transaction to my Business financial institution ( XXXX XXXX XXXX ) once I was aware, and an investigation was conducted and concluded on XX/XX/2023. CCF Holdings LLC was found in the wrong and funds were returned to my account ; unfortunately, there were other issues caused by this transition resulting in a monetary loss and a decline in creditworthiness from other lenders. An estimate of XXXX in damages I feel would compensate for this egregious attack and improper collections action taken upon me and my business.",0.926,True,REG_E_UNAUTHORIZED,Reg E / EFTA — Unauthorized Transfers,1.0,"The complaint describes an unauthorized payment taken from the business savings account without the account holder's authorization, which falls under Regulation E's definition of unauthorized electronic transactions.",reg_e_efta.md,rag_llm
6849315,"I am filing a complaint with CFPB today regarding the Toyota Motor Credit/Toyota Financial and all of the revolving entities surrounding my auto loan separately, but they have all dropped the ball. I have had an auto loan with Toyota Financial for 3 years. Throughout the loan I have had a few medical issues that resulted in loss of hours at work. I have continuously asked Toyota Financial for assistance with lowering my payments after being denied refinancing assistance by my back XXXX XXXX back in 2021 when I first purchased my XXXX  XXXX. I have been unable to get any assistance from the customer service representatives that work there and have been offered a call back from supervisors with no return call. I have requested a lower payment option or information of where to go on almost every call I have made which is at least once a month for 3 years when I make my payment 's. This absurdly high car payment is a financial strain but i continue to make payments. There is no reason that I should not be able to take advantage of a deferred payment option which i have been denied as well. I have been a customer for 3 years faithfully and am seeking any advice or assistance that will allow me not to totally ruin my credit as that is the road I am headed. I do not believe that there is nothing that can be done as far as assisting with a lower auto payment. I am not asking for a handout I don't mind paying, and I am only requesting a lower payment which will make my loan longer and that is ok. I have not been able to get my vehicle refinanced due to the slow payment or late payments that I have made so this is my last option. Thank you for listening.",0.9783,True,ECOA_ADVERSE_ACTION,ECOA / Reg B — Adverse Action Notices,0.8,"The consumer has been denied refinancing assistance and a lower payment option, and has not received an explanation for the denial, which is a potential ECOA adverse action issue.",ecoa_reg_b.md,rag_llm
6780407,My name is XXXX XXXX. I have tried for several months now to get Equifax to unfreeze my credit report. Equifax has yet to do so. Several companies are trying to report good accounts to Equifax but Equifax isn't allowing the information to be reported. I sent a copy of my drivers license and social security card and they asked for more information so I also sent the same documents multiple times along with a utility bill to verify my current address. Equifax will not even update my file and everytime i file a complaint all I get is the boilerplate response that my complaint is under investigation. Will someone PLEASE do something about what Equifax is doing. This is beyond ridiculous!!!!!!,0.9274,True,FCRA_INVESTIGATION,FCRA — Reinvestigation of Disputes,0.9,"The consumer is disputing the accuracy of their credit report and the inability of Equifax to unfreeze it, despite providing necessary documentation, which aligns with the FCRA's requirement for a reasonable investigation of disputed items within 30 days.",fcra.md,rag_llm
